config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,network,FPS,True,41.48252,30.65294,-26.10636962267481
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,10.00758,10.232535,2.2478461326314703
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,17.53366,15.03408,-14.255894091707045
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,13.47062,12.39448,-7.988793388871485
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,21.24068,22.0907,4.001849281661407
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,18.94505,16.00327,-15.527961129688217
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,2126.273,1948.656,-8.353442855174297
sodium__if_mc_c2me_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,17.54778,19.21331,9.491400051744447
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,renderer_fps,FPS,True,15.149215000000002,11.808665000000001,-22.050977558903217
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,particle,FPS,True,30.19709,29.27008,-3.0698653413292476
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,block_entity,FPS,True,22.4841,27.22462,21.08387705089374
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,chunk_generation,FPS,True,18.85024,21.20026,12.466790873750156
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,lighting,FPS,True,39.37908,30.10532,-23.549966124145104
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,memory,MB,False,1842.691,2169.16,17.716969367083244
sodium__if,Sodium + ImmediatelyFast,immediatelyfast,network,FPS,True,40.05593,34.78949,-13.147716205815208
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,renderer_fps,FPS,True,17.31033,15.99776,-7.582582192251685
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,particle,FPS,True,37.07185,29.45243,-20.55311509946226
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,block_entity,FPS,True,29.15795,27.67147,-5.098026438758552
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,chunk_generation,FPS,True,29.30158,23.62145,-19.385063877101516
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,lighting,FPS,True,40.91315,37.3794,-8.637198553521308
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,memory,MB,False,1837.0,1781.809,-3.0044093630919977
sodium__ec_li_bo,Sodium + EntityCulling + Lithium + BadOptimizations,entityculling + lithium + badoptimizations,network,FPS,True,46.53447,37.59053,-19.220031946211048
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,renderer_fps,FPS,True,11.87405,10.47386,-11.792017045574177
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,particle,FPS,True,20.96502,17.49671,-16.54331834646473
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,block_entity,FPS,True,14.01853,15.53768,10.836728244687555
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,chunk_generation,FPS,True,21.24521,20.9193,-1.5340399082899192
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,lighting,FPS,True,20.01367,20.42869,2.073682637916985
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,memory,MB,False,1819.008,1936.191,6.442137692632466
sodium__ec_mc_li_c2me,Sodium + EntityCulling + MoreCulling + Lithium + C2ME,entityculling + moreculling + lithium + c2me-fabric,network,FPS,True,21.09864,23.95347,13.530872132042626
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,14.36424,12.34975,-14.024341002378126
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,28.20255,21.89062,-22.380706709145095
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,22.30073,17.75195,-20.397448872749912
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,26.90316,21.63457,-19.583535911766504
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,30.19649,18.65623,-38.2172232600544
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,2260.203,1905.773,-15.681334818155712
sodium__if_li_fc_c2me_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + lithium + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,29.85811,27.22232,-8.827718834179388
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,renderer_fps,FPS,True,13.781055,12.527695,-9.094804425350599
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,particle,FPS,True,35.61691,30.43378,-14.552441522860903
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,block_entity,FPS,True,23.64602,23.46191,-0.7786088314228001
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,chunk_generation,FPS,True,23.06005,19.10599,-17.146797166528273
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,lighting,FPS,True,34.56996,27.69504,-19.88697701704023
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,memory,MB,False,2118.574,2040.121,-3.703104069057772
sodium__if_mc,Sodium + ImmediatelyFast + MoreCulling,immediatelyfast + moreculling,network,FPS,True,37.98836,31.98596,-15.800629455970206
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,renderer_fps,FPS,True,15.027155,11.395845000000001,-24.164986652496758
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,particle,FPS,True,24.39995,19.23723,-21.158731882647295
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,block_entity,FPS,True,19.86116,15.70927,-20.904569521619088
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,chunk_generation,FPS,True,23.16513,21.07626,-9.017303162123413
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,lighting,FPS,True,25.57701,20.97332,-17.999328303034634
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,memory,MB,False,1969.242,2052.391,4.222386075454421
sodium__mc_li_c2me,Sodium + MoreCulling + Lithium + C2ME,moreculling + lithium + c2me-fabric,network,FPS,True,29.58776,25.36686,-14.265696355519985
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.809095,12.318915,-3.826812120606482
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,particle,FPS,True,21.44939,23.54214,9.756687719324407
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,block_entity,FPS,True,16.07926,19.62079,22.025453907704694
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,chunk_generation,FPS,True,22.30397,21.35212,-4.2676258979903565
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,lighting,FPS,True,21.50481,21.50902,0.019577015560701128
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,memory,MB,False,1830.258,1923.863,5.114306289058712
sodium__ec_li_fc_c2me,Sodium + EntityCulling + Lithium + FerriteCore + C2ME,entityculling + lithium + ferrite-core + c2me-fabric,network,FPS,True,29.93147,29.09342,-2.7998958955240183
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.906870000000001,10.674185,-17.298423242815662
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,particle,FPS,True,26.39816,24.44822,-7.386651190840576
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,17.34462,16.54038,-4.636826866198285
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,24.13213,20.74952,-14.017038694885198
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,lighting,FPS,True,25.42762,21.15169,-16.816084242253115
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,memory,MB,False,1844.445,1907.012,3.392185725245267
sodium__ec_mc_li_c2me_bbe,Sodium + EntityCulling + MoreCulling + Lithium + C2ME + Better Block Entities,entityculling + moreculling + lithium + c2me-fabric + better-block-entities,network,FPS,True,26.42803,25.79463,-2.39669774856468
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,renderer_fps,FPS,True,14.750354999999999,15.529315,5.28095764474823
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,particle,FPS,True,36.66603,32.2056,-12.16502031989829
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,block_entity,FPS,True,25.85091,28.66717,10.89423931304545
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,chunk_generation,FPS,True,22.47883,19.74247,-12.173053490773311
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,lighting,FPS,True,36.57303,36.37813,-0.53290635203046
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,memory,MB,False,1837.441,1976.672,7.577440581765615
sodium__if_li,Sodium + ImmediatelyFast + Lithium,immediatelyfast + lithium,network,FPS,True,41.07363,34.82265,-15.218961654959639
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,renderer_fps,FPS,True,16.24187,13.825725,-14.87602720622686
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,particle,FPS,True,36.24115,31.1301,-14.102891326572141
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,block_entity,FPS,True,24.53153,22.32442,-8.997033613476212
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,chunk_generation,FPS,True,26.19004,20.93885,-20.050332110985703
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,lighting,FPS,True,37.15706,36.84381,-0.84304301793523
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,memory,MB,False,1754.992,2075.129,18.241507653596134
sodium__mc_li_bo,Sodium + MoreCulling + Lithium + BadOptimizations,moreculling + lithium + badoptimizations,network,FPS,True,44.23448,37.98782,-14.121698729136178
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,renderer_fps,FPS,True,17.32074,16.458475,-4.978222639448438
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,particle,FPS,True,36.70386,36.45775,-0.6705289307446183
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,block_entity,FPS,True,33.15058,28.92161,-12.756850709700995
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,chunk_generation,FPS,True,29.32147,24.75829,-15.562589460896747
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,lighting,FPS,True,43.4554,35.64341,-17.9770293220175
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,memory,MB,False,1748.969,1899.176,8.588316888406823
sodium__ec_li_fc_bo,Sodium + EntityCulling + Lithium + FerriteCore + BadOptimizations,entityculling + lithium + ferrite-core + badoptimizations,network,FPS,True,44.51381,36.44403,-18.1287110674193
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.796444999999999,15.287379999999999,3.3179253530155384
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,particle,FPS,True,29.35401,28.42309,-3.1713554638701846
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,24.57948,26.2919,6.966868298271556
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,25.05314,24.62633,-1.7036187879044262
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,lighting,FPS,True,35.76066,38.50525,7.674886313619478
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,memory,MB,False,1743.941,1870.863,7.277883827491882
sodium__ec_mc_li_bo_bbe,Sodium + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + moreculling + lithium + badoptimizations + better-block-entities,network,FPS,True,45.68401,35.4773,-22.341974795995366
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,renderer_fps,FPS,True,13.94436,12.607835000000001,-9.58469947706455
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,particle,FPS,True,36.55186,31.10149,-14.911334197493641
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,block_entity,FPS,True,22.45886,20.94106,-6.758134651536196
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,chunk_generation,FPS,True,20.30409,20.57033,1.3112629031884593
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,lighting,FPS,True,40.54638,31.24475,-22.940716285892847
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,memory,MB,False,2092.961,2050.254,-2.040506249280316
sodium__if_fc,Sodium + ImmediatelyFast + FerriteCore,immediatelyfast + ferrite-core,network,FPS,True,37.65392,36.27575,-3.6600970098199515
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,renderer_fps,FPS,True,16.17411,14.789915,-8.558090677014063
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,particle,FPS,True,38.3978,31.27912,-18.53929131356483
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,block_entity,FPS,True,27.11738,27.14478,0.10104220983000456
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,chunk_generation,FPS,True,21.82412,23.43483,7.380412131164982
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,lighting,FPS,True,34.19079,34.98925,2.3353072567203093
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,memory,MB,False,1861.961,1848.805,-0.7065668937211833
sodium__mc_li_bbe,Sodium + MoreCulling + Lithium + Better Block Entities,moreculling + lithium + better-block-entities,network,FPS,True,42.92096,39.52193,-7.91927766760111
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,renderer_fps,FPS,True,19.78603,16.52624,-16.475210034554678
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,particle,FPS,True,39.67476,35.1427,-11.423030662315291
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,block_entity,FPS,True,26.33346,27.87053,5.836946607092264
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,chunk_generation,FPS,True,26.09056,25.82295,-1.0256966504360254
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,lighting,FPS,True,41.05452,34.59024,-15.745598779379211
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,memory,MB,False,1772.984,2054.941,15.902963591323992
sodium__ec_li_fc_bbe,Sodium + EntityCulling + Lithium + FerriteCore + Better Block Entities,entityculling + lithium + ferrite-core + better-block-entities,network,FPS,True,36.0497,39.84552,10.529408011717155
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,10.661145000000001,10.912725,2.3597840569657302
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,19.05662,18.21725,-4.404611101024203
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,12.60466,14.70402,16.65542743715418
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,22.24473,22.52153,1.2443396705646537
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,18.67511,19.20927,2.8602776636924787
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,1955.961,2020.652,3.3073767830749112
sodium__ec_mc_fc_c2me_bo,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations,entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,21.99948,25.66137,16.645347980952295
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,renderer_fps,FPS,True,11.40542,9.956,-12.708168572485711
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,particle,FPS,True,19.86176,18.76273,-5.5333968389508215
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,block_entity,FPS,True,20.75321,17.39417,-16.18564067920095
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,chunk_generation,FPS,True,25.75855,23.84102,-7.444246667611331
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,lighting,FPS,True,19.96971,22.60093,13.176055135502729
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,memory,MB,False,2019.969,2075.062,2.727418094040046
sodium__if_c2me,Sodium + ImmediatelyFast + C2ME,immediatelyfast + c2me-fabric,network,FPS,True,25.45693,24.61282,-3.3158358058100523
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.786570000000001,12.22136,-4.4203410296897445
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,particle,FPS,True,18.07183,17.71129,-1.9950386872829018
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,block_entity,FPS,True,16.56784,16.81655,1.5011612859612278
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,chunk_generation,FPS,True,22.05827,20.1102,-8.831472277744357
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,lighting,FPS,True,20.62218,22.48644,9.040072388079246
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,memory,MB,False,1975.277,2205.977,11.679374588981695
sodium__mc_fc_c2me,Sodium + MoreCulling + FerriteCore + C2ME,moreculling + ferrite-core + c2me-fabric,network,FPS,True,26.15157,23.31436,-10.849100073150474
